movie_id,story,DramaGenre,CleanTexttensor,Final Predictions
187957,"Hari Kondabolu breaks down identity politics, celebrity encounters, his mango obsession and more in an unpredictable stand-up comedy special.",0,"hari kondabolu breaks down identity politics, celebrity encounters, his mango obsession and more in an unpredictable stand-up comedy special.",0
187959,"An internet broadcaster recruits a handful of people for their \'experience the horror\' show at Gonjiam Psychiatric Hospital, a place selected as one of the \'7 freakiest places on the planet\'. They are to explore the haunted asylum and stream it live on their online show.",0,"an internet broadcaster recruits a handful of people for their \'experience the horror\' show at gonjiam psychiatric hospital, a place selected as one of the \'7 freakiest places on the planet\'. they are to explore the haunted asylum and stream it live on their online show.",0
56888,"Bilike has never seen a ping-pong ball before. He and his family live without electricity and running water in a solitary tent home among the vast steppe grasslands. The magnificent landscape here has changed little since the days of Genghis Kahn. But life in the middle of nowhere can be exciting for a young boy. The smallest of details become big events for curious Bilike and his best friends Erguotou and Dawa. The mystery of the small white ball floating in the creek leads to questions about the world around them, as well as innocent mischief.",1,"bilike has never seen a ping-pong ball before. he and his family live without electricity and running water in a solitary tent home among the vast steppe grasslands. the magnificent landscape here has changed little since the days of genghis kahn. but life in the middle of nowhere can be exciting for a young boy. the smallest of details become big events for curious bilike and his best friends erguotou and dawa. the mystery of the small white ball floating in the creek leads to questions about the world around them, as well as innocent mischief.",1
187963,"A Blanc-Biehn production centered around the idea of a governmentally designed drug created to help correct or strategically alter perceptions gathered during times of trauma or stress. Slated as being a substance that may help solve issues with everything from racial tensions, PTSD and geopolitic battles, first a focused study is needed to see how people respond to treatment and what dosages might be needed. Four couples are chosen to test this drug, and soon find their memories and sanity challenged.",0,"a blanc-biehn production centered around the idea of a governmentally designed drug created to help correct or strategically alter perceptions gathered during times of trauma or stress. slated as being a substance that may help solve issues with everything from racial tensions, ptsd and geopolitic battles, first a focused study is needed to see how people respond to treatment and what dosages might be needed. four couples are chosen to test this drug, and soon find their memories and sanity challenged.",1
187967,"A consumer affair rep who works from her apartment decides to play hooky one day, and spends her time calling random people, looking for new connections",0,"a consumer affair rep who works from her apartment decides to play hooky one day, and spends her time calling random people, looking for new connections",1
187969,"Bad City is on the edge of falling into the hands of a madman, you dig? A strange and funky new party drug is killing kids left and right and that jive-ass, crooked city councilor Dominic Kincaid is behind it all. After murdering the mayor, Kincaid has his sights set on taking over and running the city his way, the bad way. Thankfully, the one and only superfly Detective Franky New Guinea and his new partner, the truly unruly Detective Reverend Grizzly Night-Bear, are here to make sure that Bad City stays groovy and is run the good way: the Bad way (it\'s different from the first bad way, and better). So get ready to boogie, cats, \'cause these cops are outta sight like dy-no-mite and the only thing they love more than sex, drugs, and growing body hair is taking down turkeys like Kincaid who threaten their BAD CITY.",0,"bad city is on the edge of falling into the hands of a madman, you dig? a strange and funky new party drug is killing kids left and right and that jive-ass, crooked city councilor dominic kincaid is behind it all. after murdering the mayor, kincaid has his sights set on taking over and running the city his way, the bad way. thankfully, the one and only superfly detective franky new guinea and his new partner, the truly unruly detective reverend grizzly night-bear, are here to make sure that bad city stays groovy and is run the good way: the bad way (it\'s different from the first bad way, and better). so get ready to boogie, cats, \'cause these cops are outta sight like dy-no-mite and the only thing they love more than sex, drugs, and growing body hair is taking down turkeys like kincaid who threaten their bad city.",0
187975,"Jean-Marie Straub pushes this musicality of blocks to a paroxysmal extreme, mixing blocks of time (40 years separate the various extracts that are going to be used, and what is to be filmed), blocks of text (Malraux, Fortini, Vittorini, H\xc3\xb6lderlin) and blocks of language (French, Italian, German), and from this ruckus emerges the history of the world, yes, History with a capital H, and from the same movement, the political hope of its being overtaken. So this is an adventure film, about the Human adventure, still one that is always, in the end, overtaken by Nature. (Arnaud Dommerc)",1,"jean-marie straub pushes this musicality of blocks to a paroxysmal extreme, mixing blocks of time (40 years separate the various extracts that are going to be used, and what is to be filmed), blocks of text (malraux, fortini, vittorini, hlderlin) and blocks of language (french, italian, german), and from this ruckus emerges the history of the world, yes, history with a capital h, and from the same movement, the political hope of its being overtaken. so this is an adventure film, about the human adventure, still one that is always, in the end, overtaken by nature. (arnaud dommerc)",0
187977,"Indy lives with her aunt and uncle and believes her life is fine until an accident brings a new guy into her life. Bryant Bailey is not Indy\'s type - she\'s never been into guys like him. But then again, she\'s never really known anyone so stubborn and caring that can also help her discover who she is and what she\'s worth. A modern telling of Cinderella, based on the novel by Jenni James.",0,"indy lives with her aunt and uncle and believes her life is fine until an accident brings a new guy into her life. bryant bailey is not indy\'s type - she\'s never been into guys like him. but then again, she\'s never really known anyone so stubborn and caring that can also help her discover who she is and what she\'s worth. a modern telling of cinderella, based on the novel by jenni james.",1
56908,"A modern love story in which a misanthropic, emotionally complex author of a hit children\'s book is forced to team with a beautiful illustrator after his best friend and collaborator passes away. As Henry struggles with letting go of the ghosts of love and life, he discovers that sometimes you have to take a gamble at life to find love.",1,"a modern love story in which a misanthropic, emotionally complex author of a hit children\'s book is forced to team with a beautiful illustrator after his best friend and collaborator passes away. as henry struggles with letting go of the ghosts of love and life, he discovers that sometimes you have to take a gamble at life to find love.",1
56915,A lonely boy discovers a mysterious egg that hatches a sea creature of Scottish legend.,0,a lonely boy discovers a mysterious egg that hatches a sea creature of scottish legend.,1
187987,The king decided to bring a soldier to a nervous breakdown because he fell in love with soldier\'s wife.,0,the king decided to bring a soldier to a nervous breakdown because he fell in love with soldier\'s wife.,1
122455,"The village of Kilcoulins Leap was once a thriving spa town, and was home to a famous Holy Well, but now offers little by way of employment for its people, and its decline seems inexorable. When local Postie, Podger Byrnes, comes up with a plan to hijack a consignment of Viagra, and sell it on the open market in Amsterdam, his friends are desperate enough to try it. Not counting on the muscular response of Viagra\'s makers, the boys panic and hide the lorry load of Viagra down the town\'s Holy Well.",0,"the village of kilcoulins leap was once a thriving spa town, and was home to a famous holy well, but now offers little by way of employment for its people, and its decline seems inexorable. when local postie, podger byrnes, comes up with a plan to hijack a consignment of viagra, and sell it on the open market in amsterdam, his friends are desperate enough to try it. not counting on the muscular response of viagra\'s makers, the boys panic and hide the lorry load of viagra down the town\'s holy well.",1
122464,"Laura is a 19-year-old university freshman who desperately wants to do well in school. She works a part-time job but cannot make ends meet. One evening in which she is short of funds, she answers a personal ad online by ""Joe,"" 57, who seeks a female student for ""tender moments."" The pay is 100 euros per hour. Laura pledges to do this just once, and three days later, she goes to a hotel room with Joe. And then her spiral begins.",1,"laura is a 19-year-old university freshman who desperately wants to do well in school. she works a part-time job but cannot make ends meet. one evening in which she is short of funds, she answers a personal ad online by ""joe,"" 57, who seeks a female student for ""tender moments."" the pay is 100 euros per hour. laura pledges to do this just once, and three days later, she goes to a hotel room with joe. and then her spiral begins.",1
122466,"Get ready for a battle of the ages when the Justice League faces off against its archenemies, the Legion of Doom, in an all-new movie from DC Comics. A mysterious being known as the Time Trapper arises, and a sinister plan led by Lex Luthor sends the Legion of Doom back in time to eliminate Superman, Wonder Woman and Batman before they become super heroes. For Aquaman, Flash and Cyborg, along with teen super heroes Karate Kid and Dawnstar, the stakes have never been higher, the rescue mission never deadlier. So join the fight for the future as the Justice League confronts its ultimate challenge\xe2\x80\xa6 the threat of having never existed!",0,"get ready for a battle of the ages when the justice league faces off against its archenemies, the legion of doom, in an all-new movie from dc comics. a mysterious being known as the time trapper arises, and a sinister plan led by lex luthor sends the legion of doom back in time to eliminate superman, wonder woman and batman before they become super heroes. for aquaman, flash and cyborg, along with teen super heroes karate kid and dawnstar, the stakes have never been higher, the rescue mission never deadlier. so join the fight for the future as the justice league confronts its ultimate challenge the threat of having never existed!",0
122468,"Rusty Nail is back on the road again looking to punish injustice at every turn - and this time it\'s with a group of hotheaded street racers on their way to the Road Rally 1000. As they drive through a desolate shortcut on the way to the race, an encounter with Rusty turns sour and soon he is tracking, teasing and torturing them until the end of the road.",0,"rusty nail is back on the road again looking to punish injustice at every turn - and this time it\'s with a group of hotheaded street racers on their way to the road rally 1000. as they drive through a desolate shortcut on the way to the race, an encounter with rusty turns sour and soon he is tracking, teasing and torturing them until the end of the road.",0
122470,"For the last thirteen years AJ (Triple H) has been behind bars, convicted of manslaughter for killing a man who intended to kill his best friend, Jack (Michael Rapaport). Now released, AJ wants nothing more than to start a small business and live a crime-free life. Unfortunately, within hours of leaving prison, his oldest and best friend, Jack (Michael Rapaport) involves AJ in an accidental shooting in which a man is killed, forcing Jack to skip town.",1,"for the last thirteen years aj (triple h) has been behind bars, convicted of manslaughter for killing a man who intended to kill his best friend, jack (michael rapaport). now released, aj wants nothing more than to start a small business and live a crime-free life. unfortunately, within hours of leaving prison, his oldest and best friend, jack (michael rapaport) involves aj in an accidental shooting in which a man is killed, forcing jack to skip town.",1
188009,"Viktor K\xc3\xa4rpp\xc3\xa4 was forced involuntarily in the middle of Russia\'s internal power struggle. Soon bunch of assassins as well as Security Police are trying to catch K\xc3\xa4rpp\xc3\xa4. K\xc3\xa4rpp\xc3\xa4\'s family is also in great danger. In order to save themselves and their families they need to resort to K\xc3\xa4rpp\xc3\xa4s friend, the police Korhonen , as well as his brother Aleksei.",0,"viktor krpp was forced involuntarily in the middle of russia\'s internal power struggle. soon bunch of assassins as well as security police are trying to catch krpp. krpp\'s family is also in great danger. in order to save themselves and their families they need to resort to krpps friend, the police korhonen , as well as his brother aleksei.",1
122476,"Jeana does IT for the Sacramento Fire Department. She and Tom, a self-confident local TV news reporter, are about to go on a cruise to Rio when he lets slip on TV that she is a virgin. It\'s a slow news week, so this becomes a story: the media pursue Jeana, she breaks up with Tom and wants the tickets or her cruise money back, and Tom can\'t believe she\'s serious. Her path crosses that of Paul, a photographer recently arrived from Texas who\'s also Tom\'s cameraman; he\'s had six serious relationships that have ended with his heart broken. A triangle of sorts develops. Will Jeana end up with either man? Will she end up on the cruise? And what about that minor thing?",0,"jeana does it for the sacramento fire department. she and tom, a self-confident local tv news reporter, are about to go on a cruise to rio when he lets slip on tv that she is a virgin. it\'s a slow news week, so this becomes a story: the media pursue jeana, she breaks up with tom and wants the tickets or her cruise money back, and tom can\'t believe she\'s serious. her path crosses that of paul, a photographer recently arrived from texas who\'s also tom\'s cameraman; he\'s had six serious relationships that have ended with his heart broken. a triangle of sorts develops. will jeana end up with either man? will she end up on the cruise? and what about that minor thing?",1
56941,A young widow discovers that her late husband has left her 10 messages intended to help ease her pain and start a new life.,1,a young widow discovers that her late husband has left her 10 messages intended to help ease her pain and start a new life.,1
122478,Flashbacks and flash-forwards illustrate the rise and fall of a love affair between two New Yorkers.,1,flashbacks and flash-forwards illustrate the rise and fall of a love affair between two new yorkers.,1
56945,"Laughter, love and just a hint of magic make for THE PERFECT HOLIDAY, a fun-filled comedy romance starring Morris Chestnut, Gabrielle Union, Charlie Murphy, Katt Williams, Faizon Love, Terrence Howard and Queen Latifah. All Nancy Taylor (Union) wants for Christmas is to meet a nice man. So when her little girl shares Mommy\'s wish with smitten shopping mall Santa, Benjamin Armstrong (Chestnut), he does his best to make her dream come true in this delightful holiday treat the entire family will enjoy!",0,"laughter, love and just a hint of magic make for the perfect holiday, a fun-filled comedy romance starring morris chestnut, gabrielle union, charlie murphy, katt williams, faizon love, terrence howard and queen latifah. all nancy taylor (union) wants for christmas is to meet a nice man. so when her little girl shares mommy\'s wish with smitten shopping mall santa, benjamin armstrong (chestnut), he does his best to make her dream come true in this delightful holiday treat the entire family will enjoy!",0
188017,"Alex and Selma are a couple in love on a trip to the heart of Bosnia and Herzegovina. Suddenly, Selma feels a mysterious force is chasing them.",1,"alex and selma are a couple in love on a trip to the heart of bosnia and herzegovina. suddenly, selma feels a mysterious force is chasing them.",1
56949,Altruistic Jane finds herself facing her worst nightmare as her younger sister announces her engagement to the man Jane secretly adores.,0,altruistic jane finds herself facing her worst nightmare as her younger sister announces her engagement to the man jane secretly adores.,1
188021,"Even at the age of 40, Juliette is used to other people making decisions for her. When she meets two guys she likes, she has to finally make her own decision.",0,"even at the age of 40, juliette is used to other people making decisions for her. when she meets two guys she likes, she has to finally make her own decision.",1
122488,"Charlie Rankin, recently released from prison, seeks vengeance for his jail-house mentor William ""The Buddha"" Pettigrew. Along the way, he meets the ethereal, yet streetwise, Florence Jane. They embark on a unlikely road trip, careening towards an unlikely redemption and uncertain resolution.",0,"charlie rankin, recently released from prison, seeks vengeance for his jail-house mentor william ""the buddha"" pettigrew. along the way, he meets the ethereal, yet streetwise, florence jane. they embark on a unlikely road trip, careening towards an unlikely redemption and uncertain resolution.",1
122490,"Hannah and Amber Baker are trapped in a dark Southern underworld of violence, drugs and bikers. Both live in fear of their ""Uncle Frank"" Stinson, the ruthless leader of a crime organization.",1,"hannah and amber baker are trapped in a dark southern underworld of violence, drugs and bikers. both live in fear of their ""uncle frank"" stinson, the ruthless leader of a crime organization.",1
122495,"Three na\xc3\xafve guys, in their 20s, drive from Illinois to LA. A sleazy real-estate agent gives them a great deal on a house in the Hollywood Hills. The night they arrive, a solitary Mexican, who speaks only Spanish, tries to warn them that the place is possessed by Satan. They don\'t understand him, move in, and plan a party after they meet Lucy, their gorgeous neighbor from down the hill. An old friend of theirs, studying to be a priest, joins them. In the basement is a portal to Hell, so at the party, guests meet their end in various ways. Lucy and her friends may not be who the lads think. Is there any hope for these innocents? Maybe their neutered dog can help.",0,"three nave guys, in their 20s, drive from illinois to la. a sleazy real-estate agent gives them a great deal on a house in the hollywood hills. the night they arrive, a solitary mexican, who speaks only spanish, tries to warn them that the place is possessed by satan. they don\'t understand him, move in, and plan a party after they meet lucy, their gorgeous neighbor from down the hill. an old friend of theirs, studying to be a priest, joins them. in the basement is a portal to hell, so at the party, guests meet their end in various ways. lucy and her friends may not be who the lads think. is there any hope for these innocents? maybe their neutered dog can help.",0
122503,"Mr. Jack and Sweet Stephen cruise aimlessly through the streets of LA speculating about life, death, divine will and the force of power that predetermines their existence. Mr. Jack attempts to illustrate to his sidekick the delicate and natural forces of the universe. Sweet Stephen\'s superficial charm and bloodsucking lifestyle sends him and Mr. Jack on a voyage that is relentless, engaging, and darkly hilarious.",1,"mr. jack and sweet stephen cruise aimlessly through the streets of la speculating about life, death, divine will and the force of power that predetermines their existence. mr. jack attempts to illustrate to his sidekick the delicate and natural forces of the universe. sweet stephen\'s superficial charm and bloodsucking lifestyle sends him and mr. jack on a voyage that is relentless, engaging, and darkly hilarious.",1
122515,"Amelia, a young genius and daughter of a top secret agent, unknowingly invents a contraption that makes her the target of an evil scientist.",0,"amelia, a young genius and daughter of a top secret agent, unknowingly invents a contraption that makes her the target of an evil scientist.",0
122517,"Here\xe2\x80\x99s the delightful tale of teamwork and adventure your whole family will love! Air Bud is the proud father of five adorable puppies - the hip-hopping B-Dawg, lovely Rosebud, mellow Buddha, dirt-loving Mudbud, and the big fella Budderball - with an unbelievable secret: They can talk! And the hilarious, hair-raising exploits of these barking, talking, ball-playing pups will have you cheering as they run off on a daring rescue mission to save their parents!",0,"heres the delightful tale of teamwork and adventure your whole family will love! air bud is the proud father of five adorable puppies - the hip-hopping b-dawg, lovely rosebud, mellow buddha, dirt-loving mudbud, and the big fella budderball - with an unbelievable secret: they can talk! and the hilarious, hair-raising exploits of these barking, talking, ball-playing pups will have you cheering as they run off on a daring rescue mission to save their parents!",0
122519,"In the tradition of disney\'s classic holiday tales comes a heartwarming movie about the power of giving and the true meaning of christmas. Discover how the legendary friendship of Santa Claus and Santa Paws began in the inspiring original film, The Search For Santa Paws. When Santa and his new best friend, Paws, discover that the boys and girls of the world have lost the spirit of the season, they take a trip to New York City. But after Santa loses his memory, it\'s up to Paws, a faithful orphan named Quinn, her new friend Will and a wonderful group of magical talking dogs to save St. Nick and show the world what Christmas is really all about.",0,"in the tradition of disney\'s classic holiday tales comes a heartwarming movie about the power of giving and the true meaning of christmas. discover how the legendary friendship of santa claus and santa paws began in the inspiring original film, the search for santa paws. when santa and his new best friend, paws, discover that the boys and girls of the world have lost the spirit of the season, they take a trip to new york city. but after santa loses his memory, it\'s up to paws, a faithful orphan named quinn, her new friend will and a wonderful group of magical talking dogs to save st. nick and show the world what christmas is really all about.",0
122521,Disney\'s irresistible talking puppies are back in an all-new movie that takes them far across town to a mysterious mansion where something very spooky is going on.,0,disney\'s irresistible talking puppies are back in an all-new movie that takes them far across town to a mysterious mansion where something very spooky is going on.,0
122523,"Disney\'s irresistible talking puppies are back in an all-new movie that takes them halfway across the world to the ruins of ancient Egypt. With the help of some exotic new friends, this epic adventure is a treasure trove of pure Buddy fun. In a race against a devious cat, the Buddies and their new friends, Cammy and Babi, must avoid booby traps, solve puzzles and explore a mysterious tomb - all in search of the greatest treasure known to animalkind!",0,"disney\'s irresistible talking puppies are back in an all-new movie that takes them halfway across the world to the ruins of ancient egypt. with the help of some exotic new friends, this epic adventure is a treasure trove of pure buddy fun. in a race against a devious cat, the buddies and their new friends, cammy and babi, must avoid booby traps, solve puzzles and explore a mysterious tomb - all in search of the greatest treasure known to animalkind!",0
122525,"An all-new Disney holiday classic is born - Santa Paws 2: The Santa Pups. Starring a brand-new litter of the cutest talking pups ever - Hope, Jingle, Charity, and Noble - it\'s perfect for the whole family. When Mrs. Claus travels to Pineville, the playful Santa Pups stow away on her sled. Taking mischief to a whole new level, they begin granting joyful wishes to Pineville\'s boys and girls, but something goes terribly wrong - the Christmas spirit begins to disappear. Now the Santa Pups and Mrs. Claus must race to save Christmas around the world. From the creators of Disney Buddies, this magical, heartwarming tale is brimming with hope, cheer, and Christmas spirit. Written by Paws",0,"an all-new disney holiday classic is born - santa paws 2: the santa pups. starring a brand-new litter of the cutest talking pups ever - hope, jingle, charity, and noble - it\'s perfect for the whole family. when mrs. claus travels to pineville, the playful santa pups stow away on her sled. taking mischief to a whole new level, they begin granting joyful wishes to pineville\'s boys and girls, but something goes terribly wrong - the christmas spirit begins to disappear. now the santa pups and mrs. claus must race to save christmas around the world. from the creators of disney buddies, this magical, heartwarming tale is brimming with hope, cheer, and christmas spirit. written by paws",0
